D_appid,D_name,positive,negative,score,D_reviews,D_owners,coming_soon,D_release_date,D_genre,VYMAZAT_price,is_free,ccu,english,languages,D_tags,D_developer,D_publisher,publisher_est,developer_est,self_published,has_dlc,has_website_linked,has_controller_support,is_single_player,is_multi_player,is_early_access,mature_content,Addictive,Beautiful,Classic,Competitive,Cult Classic,Difficult,Emotional,Epic,Funny,Lore-Rich,Masterpiece,Replay Value,Short,Well-Written
1536830,41 Hours: Prologue,25,22,0.5319148936170213,Mixed,"20,000 .. 50,000",False,"19 Mar, 2021",Action,0.0,True,0,True,3.0,"{'FPS': 394, 'Dystopian ': 387, 'Sci-fi': 384, 'Post-apocalyptic': 378, 'Gun Customization': 372, 'Exploration': 361, 'Hidden Object': 352, 'Sandbox': 347, 'Shooter': 338, 'Action RPG': 328, 'Action-Adventure': 317, '3D': 305, 'First-Person': 292, 'Alternate History': 279, 'On-Rails Shooter': 264, 'Action': 249, 'Story Rich': 248, 'Open World': 247, 'Military': 211, 'Stealth': 190}",Texelworks,ValkyrieInitiative,7.0,2.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
810690,Colour Box,22,1,0.9565217391304348,Positive,"0 .. 20,000",False,"9 Mar, 2018",Indie,0.0,True,1,True,1.0,"{'Indie': 23, 'Puzzle': 5}",Daniel Michaneck,Daniel Michaneck,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
927970,ForzeBreak,6,2,0.75,Mostly Positive,"0 .. 20,000",False,"31 Oct, 2018","Action, Casual, Free to Play, Indie",0.0,True,0,True,1.0,"{'Free to Play': 22, 'Action': 21, 'Indie': 21, 'Casual': 21}","Swift Limit Games, Miguel O. Mercado, Jason Lin, Boyang Zhou, Xiaoyu Yang, Zihang Zhang, Martha Magsombol, Jairus Cambe, Alan “AG” Gordon, Matthew Eis",Swift Limit Games,1.0,1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
903730,AXIOM SOCCER,264,125,0.6786632390745502,Mixed,"200,000 .. 500,000",False,"11 Apr, 2019","Action, Casual, Free to Play, Indie, Racing, Sports, Early Access",0.0,True,0,True,1.0,"{'Multiplayer': 229, 'Shooter': 224, 'Sports': 220, 'Free to Play': 216, 'Early Access': 212, 'Action': 206, 'Indie': 200, 'Team-Based': 198, 'Competitive': 195, 'Arena Shooter': 194, 'Third Person': 189, 'e-sports': 185, 'Soccer': 179, 'PvP': 176, 'Co-op': 175, 'Online Co-Op': 168, 'Third-Person Shooter': 164, 'Flight': 162, 'Racing': 155, 'Fast-Paced': 135}",Earthbound Games Ltd.,Earthbound Games Ltd.,1.0,1.0,True,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
298160,Eldevin,1229,333,0.7868117797695262,Mostly Positive,"200,000 .. 500,000",False,"5 Nov, 2014","Casual, Free to Play, Indie, Massively Multiplayer, RPG",0.0,True,12,True,1.0,"{'Free to Play': 118, 'RPG': 83, 'Massively Multiplayer': 82, 'MMORPG': 69, 'Indie': 60, 'Open World': 45, 'Casual': 39, 'Adventure': 31, 'Fantasy': 29, 'Crafting': 20, 'Action': 14, 'Singleplayer': 5, 'Character Customization': 5}",Hunted Cow Studios,Hunted Cow Studios,3.0,4.0,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1416260,SpellForce 3: Versus Edition,727,204,0.7808807733619764,Mostly Positive,"100,000 .. 200,000",False,"3 Nov, 2020","Free to Play, RPG, Strategy",0.0,True,223,True,9.0,"{'Strategy': 141, 'RPG': 133, 'Building': 103, 'Action RPG': 94, 'Free to Play': 92, 'Strategy RPG': 92, 'Multiplayer': 81, 'RTS': 80, 'Atmospheric': 73, 'PvP': 72, 'Fantasy': 72, 'Online Co-Op': 64, 'Gore': 61, 'Base-Building': 57, '3D': 43, 'Top-Down': 42, 'Dark Fantasy': 36, 'Action RTS': 35, 'Level Editor': 31}",Grimlore Games,THQ Nordic,122.0,4.0,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
935840,Fantasy Battles,97,51,0.6554054054054054,Mixed,"50,000 .. 100,000",False,"28 Sep, 2018","Free to Play, Indie, Simulation, Strategy",0.0,True,0,True,1.0,"{'Free to Play': 40, 'Strategy': 34, 'Simulation': 33, 'Indie': 31, 'Casual': 14, 'Singleplayer': 14, 'Action': 13}",FreezeNova.Games,FreezeNova.Games,20.0,20.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
734020,Legendary DXP,46,40,0.5348837209302325,Mixed,"50,000 .. 100,000",False,"23 Jan, 2018",Casual,0.0,True,2,True,1.0,"{'Casual': 34, 'Card Game': 8, 'Deckbuilding': 8, 'Board Game': 5}",SkyReacher Entertainment,The Upper Deck Company,1.0,2.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1369770,MannaRites,205,26,0.8874458874458875,Very Positive,"20,000 .. 50,000",False,"23 Oct, 2020","Action, Adventure, Free to Play, Indie, RPG",0.0,True,0,True,2.0,"{""Beat 'em up"": 217, 'Local Co-Op': 211, 'Co-op Campaign': 204, 'Action RPG': 199, 'Action-Adventure': 193, 'Dark Fantasy': 183, 'Hack and Slash': 179, '2.5D': 169, 'Pixel Graphics': 159, 'Fantasy': 150, 'Local Multiplayer': 139, 'Singleplayer': 129, 'Minimalist': 125, 'Action': 118, 'Fighting': 112, 'Combat': 80, 'Adventure': 67, 'Co-op': 66, 'RPG': 47, 'Free to Play': 30}",DamonWall,DamonWall,1.0,1.0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
790750,oVRshot,46,8,0.8518518518518519,Very Positive,"0 .. 20,000",False,"9 Nov, 2018","Action, Indie",0.0,True,0,True,10.0,"{'Arena Shooter': 193, 'Hero Shooter': 187, 'FPS': 184, 'Archery': 181, 'PvP': 178, 'Competitive': 170, 'Shooter': 167, 'Arcade': 159, 'Character Customization': 154, 'Silent Protagonist': 151, 'First-Person': 147, 'VR': 137, 'Action': 129, 'Casual': 124, 'Dystopian ': 118, 'Robots': 110, 'Co-op': 108, 'Multiplayer': 96, 'Online Co-Op': 82, 'Singleplayer': 73, 'VR Only': 1}",Frozen Arrow Entertainment,Outrun Digital,1.0,1.0,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1131750,Alien Squatter,54,4,0.9310344827586208,Very Positive,"0 .. 20,000",False,"30 Sep, 2019","Indie, RPG, Simulation",0.0,True,0,True,1.0,"{'RPG': 32, 'Indie': 31, 'Simulation': 29, 'Sandbox': 13, 'Pixel Graphics': 11}","A. Hagen, Shea Kennedy",A. Hagen,4.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
613620,Hoverloop,21,12,0.6363636363636364,Mixed,"0 .. 20,000",False,"29 Jan, 2018","Action, Indie, Early Access",0.0,True,0,True,1.0,"{'Action': 31, 'Indie': 31, 'Early Access': 27, 'Split Screen': 13, 'Free to Play': 12, 'Multiplayer': 11, 'Cyberpunk': 11, 'Arena Shooter': 11, 'Local Multiplayer': 11, 'Shooter': 7, 'Online Co-Op': 7, 'Competitive': 7, 'Replay Value': 7}",Not A Company,Cronos Interactive,2.0,1.0,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
237310,Elsword,6530,2160,0.7514384349827388,Mostly Positive,"1,000,000 .. 2,000,000",False,"2 Jul, 2014","Action, Adventure, Casual, Free to Play, Massively Multiplayer, RPG",0.0,True,473,True,3.0,"{'Free to Play': 1007, 'Anime': 726, 'RPG': 522, 'Action': 466, 'MMORPG': 422, 'Massively Multiplayer': 419, 'Adventure': 395, 'Fighting': 289, 'Multiplayer': 286, 'Side Scroller': 236, 'PvP': 206, 'Online Co-Op': 202, 'Hack and Slash': 180, '2D': 179, 'Casual': 172, 'Cute': 171, 'Fantasy': 169, 'Co-op': 144, 'Platformer': 133, ""Beat 'em up"": 133}",KOG,KOG Games,1.0,2.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
227480,God Mode,1740,742,0.7010475423045931,Mostly Positive,"200,000 .. 500,000",False,"19 Apr, 2013",Action,0.0,True,2,True,6.0,"{'Action': 96, 'Co-op': 61, 'Multiplayer': 41, 'Third-Person Shooter': 37, 'Shooter': 26, 'Third Person': 20, 'Singleplayer': 13, 'Gore': 8, 'Online Co-Op': 7, 'Mythology': 6}",Old School Games,ATLUS USA,1.0,1.0,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1389540,Wesprau Senki,1,1,0.5,Mixed,"20,000 .. 50,000",False,"20 Aug, 2020",RPG,0.0,True,0,True,3.0,"{'RPG': 67, 'Adventure': 40, 'Action RPG': 36, 'JRPG': 36, '2D': 32, 'Fantasy': 26, 'War': 24, 'Turn-Based Tactics': 22, 'Singleplayer': 20}","KADOKAWA, ゆわか",Degica,96.0,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1213460,Deity Driving,25,0,1.0,Positive,"20,000 .. 50,000",False,"21 Jan, 2020",Adventure,0.0,True,0,True,1.0,"{'Adventure': 55, 'Driving': 12, 'LGBTQ+': 12, 'Colorful': 11, '2.5D': 11}",Graceless Games,Graceless Games,2.0,2.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1318210,Dancing Angel,11,6,0.6470588235294118,Mixed,"0 .. 20,000",False,"28 May, 2020","Casual, Free to Play, Indie, Massively Multiplayer, Sports",0.0,True,0,True,1.0,"{'Free to Play': 57, 'Casual': 57, 'Massively Multiplayer': 56, 'Sports': 56, 'Action': 36, 'Indie': 20}",Le Quang Nhan,3L Company,1.0,1.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1513180,Lo-Fi Lounge,4,2,0.6666666666666666,Mixed,"0 .. 20,000",False,"1 May, 2021","Casual, Free to Play, Massively Multiplayer",0.0,True,0,True,1.0,"{'Massively Multiplayer': 96, '3D': 90, 'VR': 87, 'Relaxing': 84, 'Character Customization': 81, 'Free to Play': 76, 'Experimental': 70, 'Conversation': 65, 'Simulation': 63, 'Multiplayer': 59, 'Casual': 50, 'Realistic': 37, 'Family Friendly': 29, 'Sci-fi': 27}",Cyphen Productions,cyphen inc.,1.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
857900,Huge Enemy - Worldbreakers,17,5,0.7727272727272727,Mostly Positive,"0 .. 20,000",False,"7 Sep, 2018","Action, Indie",0.0,True,1,True,6.0,"{'Action': 66, 'Indie': 66, ""Shoot 'Em Up"": 24, 'Bullet Hell': 23, 'Sci-fi': 22, 'Side Scroller': 21, 'Pixel Graphics': 21, 'Mechs': 11, 'Robots': 11, 'Twin Stick Shooter': 10}",Huge Enemy Production,Huge Enemy Production,1.0,1.0,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1387480,Farmer And Tree,63,9,0.875,Very Positive,"0 .. 20,000",False,"28 Oct, 2020","Casual, Free to Play, Indie, Simulation",0.0,True,4,True,3.0,"{'Casual': 98, 'Simulation': 90, 'Farming Sim': 89, 'Asynchronous Multiplayer': 85, 'Life Sim': 82, 'Cute': 74, 'Colorful': 69, 'Hand-drawn': 65, 'Relaxing': 64, 'Free to Play': 59, 'Indie': 49, 'Funny': 37, 'Singleplayer': 36, 'Building': 27}",FFool Studio,Gamera Game,26.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
643980,Ironbound,172,80,0.6825396825396826,Mixed,"50,000 .. 100,000",False,"4 Jan, 2018","Free to Play, Indie, RPG, Strategy",0.0,True,1,True,1.0,"{'Free to Play': 61, 'RPG': 53, 'Strategy': 51, 'Indie': 47, 'Card Game': 42, 'Trading Card Game': 32, 'Character Customization': 32, 'Tactical': 32, 'Board Game': 30, 'Dark Fantasy': 30, 'PvP': 30, 'Fantasy': 30, 'Turn-Based': 30, '2D': 28, 'Competitive': 28, 'Difficult': 28, 'Replay Value': 28, 'Female Protagonist': 28, 'Design & Illustration': 26, 'Early Access': 17}",Secret Level SRL,"Making Fun, Inc.",1.0,1.0,False,False,True,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
822240,Animal Jam,1587,1284,0.5527690700104493,Mixed,"500,000 .. 1,000,000",False,"11 Dec, 2018","Adventure, Free to Play, Massively Multiplayer, Simulation, Early Access",0.0,True,133,True,6.0,"{'Free to Play': 107, 'Psychological Horror': 75, 'Massively Multiplayer': 73, 'Adventure': 67, 'Family Friendly': 59, 'Simulation': 57, 'Multiplayer': 45, 'Cute': 41, 'Early Access': 39, 'Open World': 39, 'Character Customization': 29, 'Sexual Content': 26, 'Great Soundtrack': 24, 'Casual': 22, 'Horror': 21, 'MMORPG': 20, 'Memes': 20, 'Atmospheric': 19, 'Nudity': 19, 'Hentai': 19}","WildWorks, Inc.","WildWorks, Inc.",1.0,1.0,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
760050,Nightwolf: Survive the Megadome,50,11,0.819672131147541,Very Positive,"0 .. 20,000",False,"11 Jun, 2019","Action, Indie",0.0,True,0,True,8.0,"{'Action': 62, 'Indie': 60, 'Retro': 40, 'Racing': 34, 'Vehicular Combat': 30, 'Driving': 30, '1980s': 30, 'Shooter': 29, 'Arcade': 28, 'Arena Shooter': 28, 'Fast-Paced': 27, 'Destruction': 26, 'Combat Racing': 26, 'Cyberpunk': 26, 'Automobile Sim': 25, 'Sci-fi': 24, 'Sports': 24, 'Early Access': 24, 'Difficult': 23, 'Great Soundtrack': 23}",CYBERPHO,CYBERPHO,1.0,1.0,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1104930,Dots: Revamped!,12,0,1.0,Positive,"0 .. 20,000",False,"23 Jul, 2019","Action, Casual, Indie",0.0,True,0,True,1.0,"{'Casual': 22, 'Action': 21, 'Indie': 21, 'Cute': 10, 'Free to Play': 5}",Lindsay LaPlante,Starblinky,1.0,1.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1305220,Zomcade,3,1,0.75,Mostly Positive,"0 .. 20,000",False,"22 May, 2020","Action, Indie",0.0,True,0,True,1.0,"{'Action': 107, 'Indie': 106, 'Violent': 21, 'VR': 13, 'Zombies': 12, 'Arcade': 11, 'VR Only': 1}",R3Games,R3Games,2.0,2.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1206240,Talvisota - Winter War,902,121,0.8817204301075269,Very Positive,"200,000 .. 500,000",False,"2 Apr, 2020","Action, Massively Multiplayer, Simulation",0.0,True,0,True,1.0,"{'Action': 191, 'Simulation': 184, 'Massively Multiplayer': 181, 'FPS': 32, 'War': 30, 'Gore': 28, 'Violent': 27, 'Military': 23, 'Free to Play': 21, 'Strategy': 20, 'Mod': 12, 'World War II': 8}",Talvisota Team,Tripwire Interactive,14.0,1.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1494390,Nostalgici Anonimi,5,3,0.625,Mixed,"20,000 .. 50,000",False,"24 Jan, 2021","Adventure, Free to Play",0.0,True,0,True,2.0,"{'Adventure': 227, 'Point & Click': 220, 'Singleplayer': 216, 'Choices Matter': 212, 'Story Rich': 201, 'Visual Novel': 193, 'Multiple Endings': 184, 'Interactive Fiction': 176, 'Choose Your Own Adventure': 167, 'Experimental': 158, 'Anime': 148, 'Sci-fi': 136, 'Hidden Object': 134, 'Education': 120, 'Investigation': 105, '2D': 89, 'First-Person': 72, 'Narration': 54, 'Text-Based': 37, 'Atmospheric': 35}",Hufu Interactive Storytelling,Fondazione MITE,1.0,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
509560,Heroes of Dire,135,60,0.6923076923076923,Mixed,"100,000 .. 200,000",False,"15 Mar, 2017","Adventure, Free to Play, Indie, Massively Multiplayer, RPG, Strategy",0.0,True,0,True,1.0,"{'Free to Play': 72, 'RPG': 50, 'Strategy': 48, 'Massively Multiplayer': 48, 'Adventure': 44, 'Indie': 44, 'Turn-Based': 16, 'Gore': 8, 'Turn-Based Strategy': 7}",Spellbook,www.Spellbook.com,5.0,5.0,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1440050,Объемная История,2,3,0.4,Mixed,"20,000 .. 50,000",False,"8 Dec, 2020","Casual, Free to Play, Indie, Simulation, Early Access",0.0,True,0,True,3.0,"{'Casual': 72, 'Simulation': 66, 'Experimental': 43, 'Arcade': 40, 'Board Game': 36, 'Shooter': 31, '3D': 29, 'Minimalist': 27, 'First-Person': 25, 'Free to Play': 24, 'Third Person': 23, 'Early Access': 22, 'Indie': 21, 'World War II': 21, 'Historical': 21, 'Medieval': 17, 'VR': 17, 'Singleplayer': 15}",VRT,VRT,1.0,1.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
532800,ComPet - Epic Beast Battles,43,31,0.581081081081081,Mixed,"20,000 .. 50,000",False,"29 Nov, 2016","Free to Play, Strategy, Early Access",0.0,True,0,True,4.0,"{'Free to Play': 25, 'Strategy': 24, 'Early Access': 21}",MindArk PE AB,MindArk PE AB,1.0,1.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
968570,Chaordic,17,2,0.8947368421052632,Positive,"0 .. 20,000",False,"17 Dec, 2018","Action, Adventure, Casual, Indie, RPG, Simulation",0.0,True,0,True,2.0,"{'Platformer': 221, 'Indie': 215, '2D Platformer': 212, 'RPG': 209, 'Casual': 206, 'Simulation': 200, 'Story Rich': 198, 'Adventure': 196, 'Violent': 192, 'Fantasy': 189, 'Singleplayer': 186, 'Free to Play': 184, 'Action': 182, 'Horror': 180, 'Tactical RPG': 178, 'Psychological Horror': 170, '2D': 159, 'Retro': 153, 'World War I': 151, 'Dark': 144}",Artepi Corporation,Artepi Corporation,4.0,4.0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
899930,Spaceball!,136,39,0.7771428571428571,Mostly Positive,"20,000 .. 50,000",False,"20 Aug, 2018","Action, Free to Play, Indie, Sports, Early Access",0.0,True,0,True,1.0,"{'Free to Play': 70, 'Action': 68, 'Sports': 68, 'Indie': 67, 'Early Access': 24, 'Multiplayer': 8}",Intergalactic Education LLC,Intergalactic Education LLC,1.0,1.0,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1129730,Lost Existence,33,13,0.717391304347826,Mostly Positive,"0 .. 20,000",False,"7 Jan, 2021","Action, Adventure, Indie, RPG",0.0,True,0,True,1.0,"{'Action': 32, 'Adventure': 31, 'Indie': 31, 'RPG': 30, 'Multiplayer': 14, 'Voxel': 13, 'Experimental': 12, 'Destruction': 12, 'First-Person': 12, 'Sandbox': 12, 'Building': 12, 'Co-op': 11, 'Fantasy': 11, 'Online Co-Op': 11, 'Moddable': 11, 'Difficult': 11, 'Magic': 11, 'Class-Based': 11, 'Base-Building': 11, 'Early Access': 10}",Lurid Spectre Games,Lurid Spectre Games,1.0,1.0,True,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1171110,Kedemara - The Orphan's Ballad (Ch.1 & 2),6,1,0.8571428571428571,Positive,"20,000 .. 50,000",False,"30 Oct, 2019","Adventure, Casual, Indie, RPG",0.0,True,0,True,1.0,"{'RPG': 33, 'Adventure': 32, 'Casual': 32, 'Indie': 31, 'RPGMaker': 19, 'Free to Play': 13, 'Female Protagonist': 12, 'Comedy': 11, 'Story Rich': 11, 'Family Friendly': 11}",A.L. Dousay,A.L. Dousay,1.0,1.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
431390,Diorama No.1 : Blocked In,22,9,0.7096774193548387,Mostly Positive,"0 .. 20,000",False,"5 Apr, 2016","Casual, Indie, Simulation",0.0,True,0,True,1.0,"{'Casual': 22, 'Indie': 21, 'Simulation': 20, 'VR': 10}",The Shoebox Diorama (Daniel Ernst),The Shoebox Diorama,2.0,2.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
485760,Legend of Numbers,68,25,0.7311827956989247,Mostly Positive,"20,000 .. 50,000",False,"2 Jun, 2016","Casual, Free to Play, Indie, Strategy",0.0,True,2,True,3.0,"{'Free to Play': 29, 'Casual': 29, 'Indie': 24, 'Strategy': 23, 'Match 3': 10}",YFC games,YFC games,4.0,4.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
